guid	text	labels
id0	Text 0	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id1	Text 1	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id2	Text 2	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id3	Text 3	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id4	Text 4	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id5	Text 5	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id6	Text 6	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id7	Text 7	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id8	Text 8	['Label 0', 'Label 1', 'Label 2', 'Label 3']
id9	Text 9	['Label 0', 'Label 1', 'Label 2', 'Label 3']
